caseid,midx
"400 41  2",1
"396 11  2",1
"399 44  2",2
"408 49  2",1
"409 53  2",1
"409 53  6",1
"409 53  6",2
"402 32  2",1
"410 86  2",1
"409 90  2",1
"402 28  2",1
"413  3  2",1
"402 17  2",1
"409  5  9",2
"395 89  2",1
"409 83  2",2
"402 13  6",2
"409 85  2",1
"409 85  2",2
"409 88  2",1
"398 33  2",1
"416 84  2",1
"402  6 10",2
"409 93  2",1
"396 52  2",1
"409100  5",1
"409102  2",1
"401 89  2",2
"402 97  2",1
"394 19  2",1
"410  3  4",2
"414 61 10",2
"401 82  2",2
"414101  2",1
"417 88  2",3
"397104  2",1
"401 66  2",1
"410 12  7",3
"400111  3",1
"411 34  8",1
"410 28 11",1
"401 46  2",1
"395 43  2",1
"410 22  2",2
"401 39  2",1
"401 32  2",1
"401 86  2",1
"410 30  2",1
"410 43  2",2
"410 45  3",1
"410 49  2",1
"407 41  2",2
"401 23  7",1
"410 61  7",1
"395 41  3",1
"410 66  2",2
"399 62  2",2
"401 14  7",1
"417 49  1",1
"400 38  8",1
"401 30  2",2
"407  4  2",1
"406 59  2",2
"402 13  6",1
"408 68  2",2
"407 68  6",1
"401 14  7",2
"401  1  2",1
"415 73 10",1
"400111  2",1
"411 11  2",2
"410 18  2",1
"400 86  2",1
"417 19  2",1
"411 18  7",1
"411 18  7",2
"404 52  2",2
"411 19  2",2
"404 90  2",2
"406 69  2",1
"400 81  2",1
"407 12  2",1
"410 70  2",2
"400 73  2",1
"396 16  7",1
"400 63  2",2
"406 12  2",1
"398 41  2",1
"400 11  2",1
"413 56  2",1
"415 54  2",1
"399  7  2",1
"413 62  1",1
"409 63 10",2
"396 27  2",1
"399  5  2",1
"413 37  2",1
"413 70  1",1
"415 32  4",1
"399 69  2",2
"410 86  6",1
"411 19  5",1
"400 41  2",4
"398 67  2",1
"399102  2",1
"413 82  2",1
"414  2  2",1
"415 64 11",1
"411 67  2",2
"416100  8",1
"414  5  2",1
"406 94  2",1
"414 10  2",1
"403 64  2",1
"412 92  5",1
"397 88  2",2
"414 10  9",1
"416 13  3",1
"408 24  6",1
"411 34  2",1
"397 83  2",1
"397 78  2",1
"413 39  2",1
"412 85  2",1
"395 80  4",1
"416 52  2",1
"402 24  2",1
"397 64  2",1
"412 74  6",1
"405  9  2",2
"399 15  3",1
"402 90  2",1
"396 97  2",1
"414 47  2",1
"399 35  2",2
"407 16  2",2
"412 70  6",1
"397 97  2",2
"397 48  5",2
"397 43  6",2
"399 54  6",1
"414 52  2",1
"400 46  7",1
"412 70  2",1
"399 62  2",1
"412 59  6",1
"406 59  2",1
"409 39  6",2
"410 59  2",1
"413 70  1",2
"412 53  2",2
"399 67 10",1
"399 27  2",2
"414 61  6",2
"399 77  5",2
"414 64  2",1
"410 16  2",1
"414 64  6",1
"400 51  3",2
"408  3  3",1
"405 46  7",1
"411 36  5",1
"411 39  2",2
"407 16  2",1
"400 31  2",1
"396100  2",2
"407  6  2",2
"410 12  7",1
"414 98  2",1
"411 59  2",1
"411 34  2",2
"396 86  2",2
"412 85  2",2
"402 69  2",3
"411 57  2",1
"411 36  5",2
"401 19  2",1
"411 59  2",3
"411 64  2",1
"399 40  2",1
"399 37  8",1
"411 69  2",2
"399 20  2",3
"411 70  2",1
"402  6  2",1
"411 72  2",2
"414 76  2",2
"413 54  3",2
"399 30  2",2
"403  8  5",2
"397 29  3",1
"397 32  8",1
"411 62  2",2
"414 71  8",1
"395 74  2",2
"415 13  2",2
"399 84  2",3
"411 24  7",2
"398 87 21",2
"399 84  2",2
"410 74  2",1
"414 71  2",1
"398 65  2",1
"399 79  4",2
"400 58  7",2
"412  3  3",1
"415  5  2",1
"398 23  2",1
"412 33  7",1
"415 17  2",1
"410 24  2",2
"406 39  6",1
"402 49 13",2
"411 64  8",1
"394 35  3",1
"408 60  6",1
"410 63  3",1
"409 29  2",1
"397 67  2",1
"412 51  7",1
"416 20  2",2
"415 77  6",1
"408 66  2",2
"395  8  2",1
"412 85  6",1
"416 91  2",1
"412 21  3",1
"410  3  2",1
"401 14  2",2
"413 37  2",2
"406 36  2",1
"410  3  4",1
"411 59  2",2
"394 75  7",1
"403 24  4",1
"411 23  8",1
"395 16  2",1
"397 97  7",1
"401 71  8",1
"415 32  4",2
"411 55  2",1
"396 38  2",1
"409 71  2",2
"409 39  6",1
"411 32  2",1
"397 97  7",3
"410 51  2",1
"401 48  2",2
"394 75  2",1
"417 31  2",1
"409 58  2",2
"400 48  2",2
"417 79  2",1
"416 20  2",1
"417 54  9",2
"399107  7",1
"396 77  2",1
"408 32  2",2
"410 51  2",2
"396 18  2",2
"404 45  2",1
"395 74  2",1
"405 27  7",2
"405 31  2",2
"398  9  2",2
"400  1  2",2
"399 44  2",1
"404 77  1",1
"406 81  2",1
"413 68  2",1
"401 71  2",1
"399 89  2",1
"417 58  2",1
"403 95  2",1
"413 60  2",2
"397 57  5",1
"413 86  2",1
"415 48  2",1
"417 99  9",1
"415 85  2",1
"412 55  2",2
"411  4  2",3
"402 88  2",1
"402 41  2",1
"402 54  2",1
"417 31  2",3
"416 50  2",1
"413 17  2",2
"410 49  7",2
"406  4  2",1
"402 82  2",1
"409 22  8",1
"416100  2",3
"415  1  2",1
"403 60  2",1
"416 57  2",2
"399 17  2",1
"414 47  2",2
"397 88  2",1
"397 69  2",2
"408 74  6",2
"408 66  7",1
"416 59  2",1
"397 55  2",1
"410 28  5",1
"412 57  2",2
"407  6  2",1
"416 27  2",1
"394 15  2",1
"409 17  9",1
"408  3  3",2
"395 69  2",2
"394 33  2",2
"408 26  2",2
"394  5  2",2
"403 26  2",1
"410 86  6",2
"405 96  2",1
"402 11 10",1
"416100  2",2
"410 43  2",1
"408 12  2",1
"401 30  2",1
"401  8  7",2
"407 47  8",1
"395  5  2",1
"396 50  6",3
"396 66  2",2
"405 65  2",1
"406 71  2",1
"414 32  2",1
"409 10  6",2
"407  2  2",1
"398 85  2",1
"402 11 10",3
"407 51  2",2
"407 43  4",1
"417 10  1",1
"410 14  6",1
"400 83  3",2
"413 17  2",1
"411 23 14",1
"410 12 12",1
"402 60  2",2
"399 79  4",1
"394 47  2",1
"416 96  2",1
"407 45  7",1
"396 50  6",1
"405 14  2",1
"398 87 12",1
"403 64  2",2
"413 39  2",2
"406 66  2",2
"404 65  2",1
"409 19  2",1
"399 89  2",2
"402 67  2",1
"394 89  2",2
"416 82  3",1
"405 57  1",1
"407 45  2",1
"406 56  2",1
"406 17  2",1
"414 89  2",2
"409 41  2",2
"399 59  2",2
"409 83  2",3
"417 42  2",1
"407 35  7",1
"410 28 11",2
"415 69  2",1
"415 42  2",2
"407 90  5",1
"401 80  2",1
"409 73  7",2
"400 58  2",1
"406 19  2",1
"398 77  9",2
"405 83  2",1
"408 24  6",2
"397 36  2",1
"414101  2",2
"403 75  2",1
"417 24 10",1
"399 67  3",1
"406 46  2",1
"399 69  2",1
"410 18  2",3
"411 26  2",1
"396 16  7",3
"412 90  2",1
"407 12  6",1
"413 82  2",2
"397 99  2",1
"394 89  2",1
"406 14  2",1
"406 84  2",1
"415 52  2",3
"394 35  2",2
"401 41  2",1
"394 59  3",1
"408 74  6",1
"405  1  2",1
"414 89  2",1
"405 42  4",1
"417 88  2",2
"407 45  7",2
"398 17  2",1
"415 69  2",2
"409 61  2",1
"400 21  2",1
"399 74  2",1
"401 77 11",2
"411 34  8",2
"397 95  2",1
"416 36  2",1
"397 71  4",1
"403 19  5",1
"397 60  3",1
"406 56  2",2
"406104  2",1
"408 66  7",2
"407 26  2",1
"398 73 11",1
"410 40  2",1
"411 32  8",2
"412 42  6",1
"411 18  4",3
"413 19 11",1
"408  3  2",2
"415 23  2",1
"396 63  2",2
"401 57  2",1
"412 33  2",1
"412 46  4",2
"395 21  1",1
"400  8  2",1
"395 12  2",2
"412 53  2",1
"407 49  6",1
"408 68  2",1
"405 63  2",1
"417 99  2",2
"394 57  2",1
"403 49  2",1
"413 88  2",1
"410 76  5",1
"414 34  2",1
"403 92  5",1
"405 29  2",2
"407 88  2",2
"406 99  2",1
"405 50  2",1
"409 56  2",1
"400 56  2",1
"411 64  8",2
"410 80  2",2
"400 41  2",2
"397  4  2",2
"410 12  7",2
"409 71  8",1
"397 27  2",1
"400 53 13",1
"413 27  2",1
"409 68  2",1
"394 83  2",1
"407 57  2",3
"400  3  2",1
"410 20  3",2
"409 58  2",1
"411 74  2",1
"413  1  2",2
"410 18 12",1
"417 47 14",1
"399 54  6",2
"416 82 11",1
"401 68  2",1
"400 53  8",2
"417 99  9",2
"403  8  5",1
"404 22  2",1
"410  1  2",1
"411 42  2",1
"403 54  9",2
"405 70  2",1
"413 62  1",2
"400 88  2",1
"417 40  2",2
"406 54  2",1
"409 39  2",2
"395 85  2",2
"412 44  2",1
"417  1  2",2
"397 27 11",3
"401  1  2",2
"406 74  2",1
"404 20  2",2
"417 97  1",1
"404107  2",1
"410 26  8",2
"405 46  2",1
"396 97  2",2
"408 20  4",1
"401 71  2",2
"319 59  1",1
"328 44  2",1
"314 75  3",1
"306 55  2",2
"311 89  4",1
"307114  5",1
"314 58  2",3
"322 74  2",1
"322  8  2",1
"328 33  2",2
"311 18  5",1
"306 29  2",1
"328 40  4",1
"318 52  2",1
"329 24  2",1
"314 38  2",1
"322 61  2",2
"311 12  7",1
"328  6  5",2
"314 51  2",1
"325133  2",2
"322 34  2",1
"324 90  2",3
"327 76  2",1
"316 67  6",1
"318101  2",2
"307 63  2",1
"326 92  2",1
"328  8  2",1
"329 31  5",1
"309 95 10",1
"306  6  2",1
"306 16  7",1
"320 12  5",2
"308 43  5",1
"310110  2",1
"321 42  7",1
"321 16  2",3
"308  8  3",1
"325 74  7",1
"309 74  2",2
"323 29  3",1
"309 28  2",2
"323 48  2",1
"310 68  2",1
"307 74  9",1
"321 33  2",1
"321 92  1",1
"312 25  2",1
"328  6  2",1
"315 59  2",1
"322 50  2",1
"317 16  6",2
"319 60  2",1
"306 36  7",2
"314 60  2",1
"328  8  2",2
"326 85  2",2
"309 92  2",2
"308 18  2",2
"324 81  2",3
"327 65  2",1
"311  5  2",1
"306 10  6",1
"315 41  2",2
"328 31  2",1
"319 59  1",2
"316109  7",1
"325107  2",1
"314 45  2",1
"311 42  2",1
"319  3  2",1
"319 13  1",1
"329 40  2",1
"318 34  3",1
"321 68  2",1
"323 10  2",2
"321 55  2",1
"318 64  2",1
"309 26  4",2
"317103  5",2
"325 44  2",1
"315 84  1",2
"310116  1",1
"308 99  2",1
"322 17  2",2
"321 96  3",1
"319 24  2",1
"325127  2",3
"312115  2",1
"313 30  2",1
"322 37  1",2
"329 90  2",2
"306  4  2",2
"315 87  2",1
"318 87  2",1
"328 99  2",1
"306 53  2",1
"313 59  9",1
"313116  2",2
"309 92  8",1
"325 61  1",1
"306 66  2",2
"329 38  2",2
"314  3  2",1
"328 81  2",1
"314 27  7",2
"317 26  2",2
"316 82  7",1
"314 77  2",1
"322 36  2",1
"318 50  5",2
"307 74 12",1
"309 60  2",2
"313109  2",1
"316 59  8",2
"321 16  2",1
"325120  2",2
"311 23  3",1
"326  3  2",2
"329 77  2",1
"308 18 11",2
"322 76  2",1
"315 20  7",1
"314 80  2",2
"306  4  8",1
"321 61  2",2
"316 41  3",2
"318 36  1",2
"315 23  2",2
"324 89  3",1
"307100  1",1
"316 38  7",1
"328  3  2",1
"319 16  4",1
"310107  6",1
"328 90  4",2
"329 26  2",1
"316 29  2",1
"310  1  2",1
"308 77  2",2
"317 16  6",1
"325 21 10",1
"308 53  2",3
"318 18 10",1
"316115 12",1
"307 98  1",2
"310 60  2",1
"307 55  2",1
"306 23  2",2
"323 61  2",2
"311 69  2",1
"319 75  7",1
"324  3  2",2
"317103 10",1
"319 42  8",1
"322 19  6",1
"321 81  2",1
"309 26  3",2
"327 38  2",2
"320 49  2",1
"320 74  1",2
"321 92  1",2
"312 98  2",1
"311  9  5",1
"321 33  2",2
"328 22  2",2
"310 99  5",1
"314 82  2",1
"327 54  2",1
"314 47  2",2
"307 14  7",1
"323  8  2",1
"306 45  2",1
"329  6  2",2
"315  2  1",2
"313 20  2",3
"315 98  2",1
"310 71  2",3
"320 35  2",1
"327100  2",1
"327 62  1",1
"328 86  1",1
"329102  2",1
"314 66  2",2
"325 84  2",1
"328 24  2",1
"312 94  2",1
"322 65  2",2
"324 60  2",2
"316 29  2",2
"313 52  2",2
"328 28  2",1
"328 79  2",1
"313 20  2",1
"326 87  2",1
"310104  2",2
"325117  2",2
"329 70  5",2
"315 41  2",3
"320 35  2",2
"327114  9",1
"306 36  1",2
"320  8  2",1
"314 53  2",1
"320 24 10",2
"322 58  5",2
"311 45  6",1
"311 58  2",3
"306 36  1",1
"307  4  2",1
"311 82  2",2
"326 87  2",2
"319 29  2",1
"324 89  2",2
"308 77  2",1
"324 58  2",2
"311 40  2",2
"310104  2",1
"311 12  2",2
"324 64  7",1
"325110  2",2
"306 57  7",1
"309 81  2",2
"325143  2",1
"306 70  2",1
"325 57  2",1
"323 54  2",1
"319 13  1",2
"322 15  2",1
"324 52  2",1
"329 15  2",2
"325104  2",2
"328 10  2",2
"314 45  2",2
"309 85  2",1
"326 12  2",1
"327100  2",2
"322 23  1",2
"328 24  2",2
"319 16  2",1
"316 32  2",1
"320 53  6",1
"316112  2",1
"327 73  2",1
"306 49  2",1
"320 12  2",2
"323 55  2",1
"310 34  2",1
"326 44  2",1
"307 95  2",2
"317 48  2",2
"319  1  2",2
"317 33 12",1
"324 75  2",1
"322 34  2",2
"312105  5",1
"311 29  3",1
"329 33  9",2
"316 88  2",1
"307 68  2",1
"327 32  2",1
"309 83  5",2
"322 47  1",2
"306 83 11",2
"319 11  2",1
"306 17  2",1
"321 59  2",1
"323 38  6",1
"315 84  1",1
"320 24 10",1
"306 62  2",1
"328 15  2",1
"308 70  2",1
"315 18  2",1
"317 84  2",1
"315  9  2",1
"307 98  1",1
"320 69  2",1
"308 50  6",1
"310 71  2",1
"310 76  2",1
"319 72  2",1
"321 55  2",3
"320 49  6",1
"316115 12",2
"311 78  2",2
"313 49  2",2
"319  5  1",2
"328 61  2",2
"323  6  4",1
"327108  2",1
"312105  5",2
"320 15  2",2
"310 93  2",1
"317 60  2",1
"318 61  1",1
"321 61  2",1
"308 16  2",1
"323 41  8",2
"310 93  2",2
"325130  2",1
"328 47  4",1
"323 38  9",1
"328 90  7",2
"314 67  2",2
"306  4  2",1
"317 64  7",1
"326 80  2",1
"314 77  4",1
"314 64  1",2
"317 40  2",1
"328  6  2",2
"319 20  2",1
"313 24  2",2
"326 33  2",1
"329 61  2",2
"323 27  2",1
"326 78  9",1
"310 15  2",1
"326 69 10",1
"323 41  8",1
"325 51  2",1
"329 13  2",2
"315 91  2",1
"323 38  2",1
"323  6  2",3
"310  9  2",2
"326 85  2",1
"324 40  2",1
"319  5  1",1
"306 17  7",2
"314  5  2",1
"320 63  2",1
"321  7  2",3
"312 46  2",1
"309 51  7",1
"327 92  2",2
"310 40  2",1
"327 60  2",2
"327 57  2",1
"327 60  2",1
"326 42  2",1
"328  3  2",2
"323 19  2",3
"326 33  2",2
"307 92  1",1
"322 65 10",2
"318 52  8",1
"312 42  2",2
"329 79  2",1
"308 85  1",1
"315 71  6",1
"306  8  7",2
"323 10  2",1
"316 29 13",1
"323  6  4",2
"326 12  2",3
"326 17  2",2
"307 71  2",1
"313 97  2",1
"326 24  2",2
"326 78  2",2
"319 49  2",1
"316 44  2",2
"311 45  4",1
"310 32  2",2
"306 14  2",2
"329 52  3",2
"310 32  6",1
"322 82  2",3
"319  5  8",1
"326 89  2",1
"313 24  2",1
"318 50  2",1
"314 47  2",1
"326 26  2",2
"320 58  2",1
"317108  2",1
"326 21  2",1
"317 31  7",1
"314 56  2",1
"317 33 12",3
"323 54  6",2
"307117  2",1
"322 39  2",2
"308109  2",1
"312150  2",2
"326  1  2",2
"315 41  2",1
"325140  2",1
"306 34  2",1
"325127  2",1
"306 19  2",2
"322 32  1",1
"327 92  2",1
"328 86  6",1
"325 57  2",2
"306 17  7",1
"308  1  2",1
"310  4  4",1
"314 51  6",1
"311 12  7",2
"306 79  2",1
"324 75  2",2
"321 74  7",1
"306 23  2",1
"327 32  4",1
"323 77  2",2
"326 69 10",2
"329 74  2",2
"310 85  2",2
"309 85  2",2
"327 49  2",1
"323 78  2",1
"325100 10",1
"322 82  2",2
"314 49  2",1
"327 11  2",1
"307 23  2",1
"327 73  7",1
"327  3  2",2
"325 97  2",1
"312 70  2",2
"320 29  2",1
"306 34  8",2
"325 94  2",3
"320 69  3",1
"329 15  5",2
"314 43  3",1
"315 68  2",1
"325 94  2",2
"309 74  2",1
"311 80  2",2
"317  9  2",2
"325 77  8",1
"324  7  2",1
"327 22  2",1
"306 60  2",1
"316  5  2",2
"324 26  2",1
"309 58  2",2
"316 41  3",3
"312 49  2",1
"308 85  1",2
"315  2  1",1
"329 70  5",1
"323 15  2",1
"323 77  3",1
"320 44  2",1
"323 31  2",1
"327 68  2",1
"308 95  2",1
"329 63  2",1
"309 46  2",1
"325 44  2",3
"309 51  2",1
"317 33  6",1
"308 60  3",1
"310 76  2",2
"308 95  2",3
"311  3  2",2
"328 63  5",1
"322 74  2",3
"324 89  3",2
"328 15  2",2
"324 60  2",1
"315  9  2",2
"329 68  2",2
"316 23  2",1
"321 18  1",1
"324 64  2",1
"325 21  2",2
"329 24  2",2
"318 55  2",2
"312 77  3",1
"325 21  2",1
"329 63  8",2
"324 66  2",1
"309 21  2",1
"325  1  2",4
"307 66  4",1
"309 17  2",1
"316121  7",1
"324 90  2",4
"322 41  2",1
"318 41  6",2
"315 27  5",1
"309 10  2",1
"309 97  2",2
"307100  9",1
"308 50  2",1
"322 52  1",1
"312146  2",1
"322 39  2",1
"322 37  1",1
"321 16  2",2
"323 62  2",1
"307  6  5",1
"325 90  2",2
"310 82  2",1
"309 58  2",1
"320 72  1",3
"312 42  2",4
"329 49  9",2
"307  6  5",2
"329 47  8",1
"322 23  1",1
"310 88  2",1
"313116  2",1
"308 65  5",1
"327 41  1",1
"322 17  2",1
"322  8  8",1
"329 74  2",1
"316103  1",1
"322  4  2",1
"327 95  1",1
"329 31  5",2
"312 84  2",1
"310 85  2",1
"327 54  2",2
"321 79  2",1
"321 76  2",2
"313 49  8",1
"321 70  2",2
"321 76  2",1
"308 50  6",2
"318 64  2",3
"326 10  2",1
"313 20  6",1
"325127  2",2
"324 90  2",1
"327 32  2",2
"323 71  2",1
"313 24  6",2
"315 23  2",1
"328 63  5",2
"321 53  1",1
"321 55  2",2
"325  4  2",1
"317 33 12",2
"321 48  1",1
"306 64  2",1
"321 44  1",2
"321 42  2",2
"322  8  2",2
"321 38  2",2
"323 29  4",1
"311 82  2",1
"307 41  1",1
"319 66  2",2
"308 18  2",1
"329 15  2",3
"326  8  2",1
"320 24  9",3
"315  7  3",2
"321 23  1",2
"311  3  2",1
"328 44  7",2
"310118  1",1
"312 11  2",2
"312 35  2",1
"320 54  6",1
"320 74  1",3
"323 48  2",2
"312 42  2",1
"315 71  6",2
"326 19  2",1
"323 69  2",1
"313141  2",2
"326 76  2",2
"328 90  7",1
"320 38  2",2
"307 60  2",1
"321 23  1",1
"307 60  2",2
"312150  7",2
"323  6  2",2
"313 43  7",1
"312 74 12",2
"322 13  2",1
"320 24  9",2
"320 22 10",1
"320 22  2",2
"320 21  6",1
"327111  6",1
"312 25  7",1
"328 86  1",2
"326 62  2",1
"329 72  1",1
"325120  9",1
"306  3  2",2
"306 12  8",2
"320  8  2",2
"311 27  2",1
"318 38  7",1
"322 15  2",2
"324  3  2",1
"321 51  1",1
"320  5  2",1
"314 80  2",1
"311 12  2",1
"311 27  3",1
"320  1  2",1
"317 96  2",1
"319 75  1",2
"308 87  6",1
"311 29  3",2
"309 28  2",1
"307 63  2",2
"307  6  2",2
"324 64  7",2
"319 57  2",1
"325120  7",1
"306  1  2",1
"308 95  2",2
"319 53  2",1
"327 24  2",2
"319 46  1",1
"324 58  2",1
"319 18  2",1
"319  5  1",3
"318 59  2",1
"319  3  2",2
"326 28  2",1
"316 41  3",1
"319  1  8",1
"307 71  2",3
"321 25  1",1
"313 43  2",1
"318 92  2",1
"318 89  7",2
"311 45  4",2
"312146  2",2
"310 37  2",2
"314 75  3",2
"318 71  2",1
"318 66  1",1
"314 49  7",2
"324 34  2",2
"324 62  2",1
"307 74  2",1
"319  7  2",1
"308 33  2",1
"307 14  7",2
"319 51  2",1
"323 27  2",2
"311 51  2",2
"306  8  2",1
"328 33  2",1
"328 26  2",1
"309 99  2",1
"328  1  2",1
"308 75  2",1
"311 58  2",2
"314 77  3",1
"306 57  2",2
"307 47  2",3
"313 49 11",1
"306 55  2",1
"317 52  2",2
"328 72  1",1
"318 27  2",2
"315 34  2",1
"326 53  2",1
"311  1  6",1
"323 73  2",1
"307 87  2",1
"319 42  1",1
"324 56  7",1
"314 27  7",1
"317 69  2",1
"314 58  2",1
"317 64  2",1
"327  8  2",1
"329 68  2",1
"311 47  2",1
"314 66  7",1
"312 11  2",1
"328 63  5",3
"308 65  5",3
"317 96  2",2
"317 31  7",2
"317 26 14",1
"318 34  3",2
"317 24  2",1
"317  9  9",2
"319 68  2",1
"317  9  9",1
"315 66  2",2
"322 82  2",4
"313  5  1",1
"316 29  9",2
"313  8  4",2
"315 80  2",2
"323 24  2",2
"324 42  2",1
"313 24  6",1
"327108  6",1
"312108  2",1
"317  2  3",1
"328 22  2",1
"312122  8",1
"323 59  2",1
"328 15  2",3
"315 39  2",2
"328 24  5",1
"313 49  2",1
"313 49  8",2
"315 73  2",1
"307 71  2",2
"322 58  1",1
"321 14  2",1
"313 97  2",2
"313 97  9",1
"323 19  2",1
"312 39  6",3
"313 71  7",1
"327108  2",2
"313116  2",3
"327 38  2",1
"308 58  2",1
"329 72  1",2
"313135  7",1
"312 87  2",2
"307 60  6",1
"312 87  2",1
"308 58  2",2
"308 13  2",1
"306 60  2",2
"322 82  2",1
"318 82  2",1
"328 26  2",2
"328 19  3",1
"312 74  2",1
"316 88  2",2
"328 26  2",3
"318 61  1",2
"308 43  5",2
"329 15  5",1
"307 74  2",3
"314 49  2",2
"311  5  2",3
"321 42  7",2
"320 38  2",1
"319 80  1",1
"310 85  8",1
"324 89  2",1
"306 53  7",2
"314  1  8",1
"329 72  1",3
"309 21  2",2
"322 26  2",1
"312 70  2",3
"314 79  2",1
"313135  7",2
"325 44  2",2
"315  4  2",2
"328 35  2",1
"308 30  5",2
"323 68  2",1
"329 79  5",1
"329 63  2",2
"312 46  2",2
"315 16  2",1
"315 16  2",2
"315 20  2",2
"328 42  2",1
"315 25  4",1
"315 52  2",1
"320 40  2",1
"311 97  2",1
"308 21  2",2
"314 58  2",2
"317103  5",1
"315101  4",1
"316 14  2",1
"316 14  6",2
"316 26 11",2
"329 26  2",2
"318 29  2",1
"315 25  2",1
"316 29  9",1
"306  3  2",1
"308 55  2",1
"316 70  2",1
"309 26  2",1
"309 72  2",1
"328 56  1",1
"321  7  2",1
"310 29  2",2
"323 68  2",2
"316 44  2",1
"327  3  2",1
"308 60  3",2
"313 52  2",1
"316  8  2",3
"327 87  6",1
"316 67  2",1
"316 67  6",2
"316 79  2",1
"316 85  2",2
"306 83 11",1
"306 66  6",2
"316 97  1",2
"316100  2",1
"328 90  4",1
"309 95 10",2
"316112  2",2
"328 61  2",1
"310118  1",2
"307114  2",1
"315 11  2",1
"312150  2",1
"308 92  2",1
"327 60  8",1
"314  7  2",1
"317 31  2",1
"324 34  2",3
"329 90  2",1
"321  7  2",2
"321 57  2",1
"314 27  2",1
"328 35  2",2
"317  2  3",2
"321 18  1",2
"313 20  2",2
"325130  2",2
"318 75  1",1
"308 45  1",2
"308  1  3",1
"306 47  2",1
"311 25  2",1
"316 59  2",1
"329 88  2",1
"309 95  2",2
"308 18 11",3
"313 78  4",1
"310 71  2",2
"321 31  2",2
"310 60  2",2
"323 29  3",2
"329 13  9",3
"314  1  1",1
"312129  2",2
"309 51  7",2
"308 53  2",1
"324 71  4",1
"324 15  2",1
"306 64  2",2
"310 23  2",2
"325  1  2",2
"320 15  2",1
"318 64  2",2
"308 16  2",2
"325133  2",1
"317 52  2",1
"309 26  3",1
"308 53  7",1
"307 92  6",1
"329 88  2",2
"306 19  2",1
"316  5  2",1
"316 32  2",2
"327 81  2",1
"317 48  2",1
"315 11  2",2
"314 49  7",1
"320 12  5",1
"318 96  2",1
"313 62  2",1
"307 47  2",1
"321  1  2",1
"312 49  2",2
"311 78  2",1
"310110  2",2
"320  3  2",2
"325120  7",2
"319 25  1",1
"328 10  2",3
"307111  2",1
"324 24  3",2
"308  8  3",2
"321 42  2",1
"321 85  2",1
"317 33 11",1
"314 45  2",3
"329 24  2",3
"329 13  2",1
"316 35  2",1
"306 16  2",1
"312 67  2",3
"312 35  2",3
"325 41  8",2
"316 67  2",2
"315 14 14",1
"323 75  2",1
"313 81  2",1
"316 11  2",1
"311 18  5",2
"320 72  1",1
"324 56  2",1
"307  6  2",1
"310124  2",1
"314 66  2",1
"306 81  2",1
"317  9  2",1
"319 14  2",2
"318  1  6",1
"329 81  2",1
"328 70  2",2
"326 76  2",1
"311 16  2",1
"324 21  2",1
"320 74  1",1
"311 80  2",1
"321 10  2",2
"318 20  3",2
"322 80  2",1
"329 63  8",1
"308 65  5",2
"328 44  7",1
"310 32  6",2
"321 31  2",1
"318 80  2",1
"313 40  2",1
"314 51  6",2
"317 84  2",2
"322 58  5",1
"310 99  2",1
"306 53  7",1
"323 24  2",1
"316 97  1",3
"318 27  2",1
"309 44  2",1
"317 88  2",2
"308 45  1",1
"319 49  2",2
"318 27  2",3
"317 62  4",1
"309 35  2",1
"313 55  2",1
"307 92  1",2
"309 28  2",4
"309 56  2",1
"306 12  8",1
"320 49  2",2
"325  1  2",3
"318  8  6",2
"306 83  5",1
"320 42  2",1
"323 33  2",2
"326 98  1",2
"316100  2",2
"326101  2",1
"325114  2",1
"313 59  2",2
"310 85  8",2
"314 38  4",1
"310  1  2",2
"319 73  3",1
"311 91  2",1
"326 55  2",1
"329 58  2",1
"323 29  4",2
"329  6  2",1
"322 74  2",2
"323 15  2",2
"309 30  3",1
"306  8  7",1
"311  3  5",2
"308 35  1",1
"328 19  3",2
"327 24  2",1
"309 28  6",1
"307  1  2",1
"326 94  2",1
"319 55  2",1
"317 31  2",2
"325 61  1",2
"329 15  2",1
"315 43  2",1
"314 71  2",1
"311 27  2",3
"328  6  5",1
"321 76  2",3
"319  5  8",2
"307 95  7",1
"323 41  2",1
"306 31  5",1
"319 14  2",1
"318 38  7",2
"316132  2",2
"315 98  2",2
"309 56  2",2
"318 55  7",1
"319 75  1",1
"312129  2",3
"314 67  2",1
"318  1  2",1
"313 87  1",1
"313109  6",1
"316 82  2",1
"314 47  2",3
"307 39  1",1
"318 50  5",1
"325 54  2",1
"309 65  2",1
"326 44  2",2
"328 19  1",1
"321 20  1",1
"322 76  2",2
"327 73  7",2
"326 78  2",1
"321 83  2",1
"307111  8",1
"314 60  5",1
"314 29  2",1
"317 26  9",1
"306 66  2",1
"306 10  2",1
"310 23  2",1
"314 29  2",2
"312 29  2",1
"323 71  2",2
"309 92  2",1
"323 52  2",2
"324 90  2",2
"318 89  7",1
"326 24  2",1
"308 55  2",2
"326  1  2",1
"311 51  2",1
"327114  1",1
"307111  8",2
"315 25  2",2
"318 78  2",2
"313 71  2",1
"321 10  2",1
"324 30  2",1
"314 69  2",1
"328 10  2",1
"325 31  2",2
"314 51  9",1
"317 28 14",1
"324 36  2",1
"308 18 11",1
"309 46  3",1
"315 32  2",1
"317 64  7",2
"310 71  6",1
"316 26 11",1
"310 34  7",2
"316 59  2",2
"312133  2",1
"324 36  2",2
"319 66  2",1
"325 18  1",1
"308 65  2",1
